id,name,postal_code,prefecture,city,town,tel,fax
1,都城社会保険事務所,885-8501,宮崎県,都城市,一万城町７１－１,06-5716-3968,09-4558-4718
2,東京工業高等専門学校,193-0997,東京都,八王子市,椚田町１２２０－２,02-7731-8072,02-1435-7599
3,株式会社　日本教育新聞社,105-8436,東京都,港区,虎ノ門１丁目２－８虎ノ門琴平タワー８Ｆ,06-5671-8085,09-3055-8453
4,内閣府沖縄総合事務局,900-8530,沖縄県,那覇市,おもろまち２丁目１番１号那覇第２地方合同庁舎２号館,04-2225-8823,06-9714-4333
5,冨士機材　（株）,102-8373,東京都,千代田区,一番町１２,04-9655-2593,03-5875-7533
6,一般財団法人　海外産業人材育成協会,120-8534,東京都,足立区,千住東１－３０－１,06-8175-7755,06-6090-7520
7,株式会社　三井,770-8540,徳島県,徳島市,北佐古一番町４－２７,06-6591-4507,03-7270-4478
8,座間市役所,252-8566,神奈川県,座間市,緑ケ丘１丁目１－１,01-8765-4046,08-7460-1051
9,伊都県事務所,648-8541,和歌山県,橋本市,市脇４丁目５－８,07-1736-3640,01-7498-6091
10,株式会社　東芝姫路工場太子分工場,671-1595,兵庫県,揖保郡太子町,鵤３００,09-5840-4542,06-4480-3485
